Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380169932800,,69495000000.0,101746000000.0,-27063000000.0,0.0,23.919506730704473,5.8,5.84,138.73313903808594,402392000000.0,119013000000.0,283379000000.0,12630000000.0,12722000000.0,73795000000.0,84293000000.0,174062000000.0,97971000000.0,307394000000.0,279.965,171530000000.0,81814000000.0,27121000000.0,11870000000.0,24048000000.0,283379000000.0,-32251000000.0,-72093000000.0,2,-28.167281672816735,-12.17765943465765,-4.4926062338519035,-26.29197546894664,24.006649446638516,27.421810445226647,56.625047984020505,26.041096905557577,18.33908228791825,0.09570575095543424,2.096584936563424,22.60779325556127,2.055961723274459,0.0,0.0,10.996213110210348,11.92808900024349
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380169932800,,60010000000.0,91495000000.0,-20298000000.0,0.0,19.21615098652087,4.56,4.59,87.62564849853516,365264000000.0,109120000000.0,256144000000.0,13063000000.0,13159000000.0,59972000000.0,74842000000.0,156633000000.0,85160000000.0,282836000000.0,279.965,164795000000.0,69300000000.0,29679000000.0,12857000000.0,21879000000.0,256144000000.0,-31485000000.0,-69757000000.0,3,-21.4041095890411,-7.9890954280174675,-13.648463918267506,-18.73162138356257,21.203807153261963,26.46127084246701,55.37944250378312,23.41339246673746,16.418809409084936,0.11586841776500718,2.377994227994228,21.217242500954615,1.7753545292999537,0.0,0.0,11.9509890282708,13.19636584421263
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380169932800,,67012000000.0,91652000000.0,-35523000000.0,0.0,25.6434557909634,5.61,5.694,143.8597869873047,359268000000.0,107633000000.0,251635000000.0,13353000000.0,13553480000.0,76033000000.0,78714000000.0,146698000000.0,103521000000.0,257637000000.0,279.965,188143000000.0,64254000000.0,28395000000.0,12844000000.0,20945000000.0,251635000000.0,-24640000000.0,-61362000000.0,4,24.05228758169935,-8.909403329137733,11.668055324112657,26.780831054492094,29.511677282377917,30.55228868524319,56.93980290098084,30.215590041131,21.163309841121393,0.11284201323345322,2.928113424845146,26.010239212535467,1.9825038779778121,0.0,0.0,13.119893232726666,13.432829029348063
JNJ,Johnson & Johnson,Healthcare,Drug Manufacturers - General,450212954112,,18059000000.0,24266000000.0,-18599000000.0,4.91,24.389553564200128,5.79,5.843978,141.21551513671875,180104000000.0,108614000000.0,71490000000.0,2406922000.0,2429400000.0,14066000000.0,22149000000.0,61350000000.0,24781000000.0,88821000000.0,185.73,55893000000.0,50321000000.0,36634000000.0,30651000000.0,24105000000.0,71490000000.0,-6207000000.0,-3132000000.0,1,,,,,15.836345008500242,24.936670382004255,69.07150336069174,19.675479087984332,7.809932039266202,0.512435305637152,1.1107291190556627,20.331903491291474,4.01121287938495,84.01811232006692,3.476955060671875,5.068767004559732,6.297565451279899
JNJ,Johnson & Johnson,Healthcare,Drug Manufacturers - General,450212954112,,17778000000.0,22791000000.0,878000000.0,4.699999999999999,10.812936232319379,13.72,14.604014,148.35348510742188,167558000000.0,98784000000.0,68774000000.0,2407078000.0,2560400000.0,35153000000.0,23409000000.0,58606000000.0,23320000000.0,85159000000.0,185.73,53495000000.0,46282000000.0,29332000000.0,25881000000.0,21859000000.0,68774000000.0,-5013000000.0,-15825000000.0,2,149.89851091157425,-4.122898864007385,-1.5560108533141381,149.91468789990049,41.27925410115196,27.48858018530044,68.81950234267664,51.1137930031698,20.97960109335275,0.4264983860179719,1.1558489261483946,20.876243262602895,3.948797971632186,32.18293271973034,3.168108923492264,5.286733687713571,6.546266817576409
JNJ,Johnson & Johnson,Healthcare,Drug Manufacturers - General,450212954112,,17185000000.0,21194000000.0,-12371000000.0,4.449999999999999,24.11202463317236,6.73,6.862158,162.27392578125,187378000000.0,110574000000.0,76804000000.0,2613597000.0,2663900000.0,17941000000.0,21013000000.0,55394000000.0,26605000000.0,79990000000.0,185.73,55294000000.0,55802000000.0,39642000000.0,26886000000.0,12889000000.0,76804000000.0,-4009000000.0,-8871000000.0,3,-53.01183633485971,-6.069822332343033,-3.335583305208689,-48.963104144738715,22.42905363170396,26.269533691711466,69.25115639454931,23.3594604447685,9.574763312662107,0.51614499244831,0.9908963836421634,21.483935491936492,3.8170825257340035,64.84840483124987,2.7422766649515395,5.628365472084011,5.861842535701266
JNJ,Johnson & Johnson,Healthcare,Drug Manufacturers - General,450212954112,,19758000000.0,23410000000.0,-8683000000.0,4.19,19.60626228518126,7.81,7.930572,153.12490844726562,182018000000.0,107995000000.0,74023000000.0,2628965000.0,2674000000.0,20878000000.0,20943000000.0,55338000000.0,26751000000.0,78740000000.0,185.73,60979000000.0,45226000000.0,33751000000.0,29985000000.0,14487000000.0,74023000000.0,-3652000000.0,-14047000000.0,4,15.569650247050571,-1.5626953369171193,14.972359615944143,16.370324954015935,26.51511303022606,26.597663195326394,70.27940055880111,28.204747173175903,11.47029414673274,0.45595287951042246,1.3483173395834254,25.09271018542037,4.388589848324262,52.83351566570482,2.736328166650291,5.717715952654305,6.082068466719804
JPM,JPMorgan Chase & Co.,Financial Services,Banks - Diversified,843119788032,,-42012000000.0,-42012000000.0,-163403000000.0,4.6,11.88561007342761,19.75,19.79,234.7407989501953,4002814000000.0,3658056000000.0,344758000000.0,2873900000.0,2879000000.0,58471000000.0,,,,169439000000.0,309.43,,,454311000000.0,389836000000.0,469317000000.0,344758000000.0,,63447000000.0,1,,,,,34.50858421024676,,,16.96001253052866,1.4607473642292648,1.3177678255471954,,-24.794763897331784,-4.982921833451911,23.24406265790803,1.9596082234413696,4.975948795920655,2.4455408954455007
JPM,JPMorgan Chase & Co.,Financial Services,Banks - Diversified,843119788032,,12974000000.0,12974000000.0,67643000000.0,4.05,10.02396297396074,16.23,16.25,162.6889190673828,3875393000000.0,3547515000000.0,327878000000.0,2938600000.0,2943100000.0,49552000000.0,,,,154952000000.0,309.43,,,436537000000.0,391825000000.0,624151000000.0,327878000000.0,,-25571000000.0,2,-17.887822132390095,-8.549979638690031,-130.8816528610873,-15.253715517093946,31.9789354122567,,,15.112938349020064,1.278631612329382,1.3314007039203606,,8.372915483504569,1.5388086229459463,24.923076923076923,2.489413552697196,5.441167510145077,2.5714436102208746
JPM,JPMorgan Chase & Co.,Financial Services,Banks - Diversified,843119788032,,107119000000.0,107119000000.0,-137819000000.0,4.0,10.301479847594862,12.09,12.1,124.54489135742188,3665743000000.0,3373411000000.0,292332000000.0,2965800000.0,2970000000.0,37676000000.0,,,,127727000000.0,309.43,,,339892000000.0,295865000000.0,567234000000.0,292332000000.0,,-126257000000.0,3,-25.538461538461544,-17.56995714802003,725.6435948820717,-23.966742008395226,29.49728718281961,,,12.888086148625536,1.0277861814098808,1.1626917340557996,,83.86558832509962,12.705074832846217,33.057851239669425,3.2116933552261933,6.600951936802712,2.884117332457617
JPM,JPMorgan Chase & Co.,Financial Services,Banks - Diversified,843119788032,,78084000000.0,78084000000.0,-129344000000.0,3.7,9.281716744105022,15.36,15.39,142.56716918945312,3743567000000.0,3449440000000.0,294127000000.0,3021500000.0,3026600000.0,48334000000.0,,,,121685000000.0,309.43,,,354599000000.0,301005000000.0,740834000000.0,294127000000.0,,275993000000.0,4,27.1900826446281,-4.730401559576281,-27.10536879545179,28.288565665144926,39.720590048074946,,,16.433037429409744,1.2911215426356735,1.2055982619752692,,64.16896084151703,9.261317443665119,24.041585445094217,2.5952679154926503,6.9287076306200435,2.8665161240960537
MSFT,Microsoft Corporation,Technology,Software - Infrastructure,3809465073664,,71611000000.0,136162000000.0,-72599000000.0,3.24,36.40715971021009,13.64,13.7,496.5936584472656,619003000000.0,275524000000.0,343479000000.0,7433000000.0,7465000000.0,101832000000.0,128528000000.0,193893000000.0,160165000000.0,281724000000.0,512.57,191131000000.0,141218000000.0,60588000000.0,40152000000.0,30242000000.0,343479000000.0,-64551000000.0,-51699000000.0,1,,,,,36.146015248967075,45.62195624085985,68.8237423861652,29.647227341409522,16.450970350709124,0.17639506345366093,1.3534464445042416,25.418849654271558,1.8798177333365986,23.649635036496353,0.6524449003498628,13.521975670031662,11.09082381648951
MSFT,Microsoft Corporation,Technology,Software - Infrastructure,3809465073664,,74071000000.0,118548000000.0,-96970000000.0,2.93,37.52723305912341,11.8,11.86,442.82135009765625,512163000000.0,243686000000.0,268477000000.0,7431000000.0,7469000000.0,88136000000.0,109433000000.0,171008000000.0,133009000000.0,245122000000.0,512.57,159734000000.0,125286000000.0,67127000000.0,42688000000.0,18315000000.0,268477000000.0,-44477000000.0,-37757000000.0,2,-13.430656934306572,-12.992148343769083,3.43522643169345,-13.449603268127897,35.955972944084984,44.64429957327371,69.76444382797138,32.828137978299814,17.208583985957596,0.25002886653232864,1.2749549031815206,30.218013886962407,1.9443937289798385,24.70489038785835,0.6616663806643112,15.541098202788815,14.1891673166193
MSFT,Microsoft Corporation,Technology,Software - Infrastructure,3809465073664,,59475000000.0,87582000000.0,-22680000000.0,2.66,34.58424717926782,9.68,9.72,334.7755126953125,411976000000.0,205753000000.0,206223000000.0,7446000000.0,7472000000.0,72361000000.0,88523000000.0,146052000000.0,105140000000.0,211915000000.0,512.57,184257000000.0,104149000000.0,59965000000.0,41990000000.0,34704000000.0,206223000000.0,-28107000000.0,-43935000000.0,3,-18.04384485666104,-13.547131632411613,-19.705417774837652,-17.898475083961152,34.14623787839464,41.7728806361041,68.92008588349103,35.088714643856406,17.5643726819038,0.2907774593522546,1.76916725076573,28.06549795908737,1.5612428214966165,27.36625514403292,0.7945622959648582,17.976382387579925,18.472551915470145
MSFT,Microsoft Corporation,Technology,Software - Infrastructure,3809465073664,,65149000000.0,89035000000.0,-30311000000.0,2.4200000000000004,25.913497055132773,9.65,9.7,250.06524658203125,364840000000.0,198298000000.0,166542000000.0,7496000000.0,7540000000.0,72738000000.0,83383000000.0,135620000000.0,100239000000.0,198270000000.0,512.57,169684000000.0,95082000000.0,61270000000.0,47032000000.0,13931000000.0,166542000000.0,-23886000000.0,-58876000000.0,4,-0.2057613168724437,-6.438902390109247,9.540142917192096,0.5209988806124777,36.68633681343622,42.05527815604983,68.4016744842891,43.67546925099975,19.93695866681285,0.36789518559882795,1.7846069708251824,32.85872799717557,1.710187617951796,24.94845360824743,0.9677474311513915,19.213522336530993,22.873900119273216
PG,The Procter & Gamble Company,Consumer Defensive,Household & Personal Products,343897047040,,14044000000.0,17817000000.0,-3818000000.0,4.077999999999999,24.138098744569653,6.51,6.67,157.13902282714844,125231000000.0,72947000000.0,52284000000.0,2350100000.0,2454400000.0,15974000000.0,20451000000.0,43120000000.0,23921000000.0,84284000000.0,147.17,25392000000.0,36058000000.0,35463000000.0,24995000000.0,9556000000.0,52012000000.0,-3773000000.0,-14036000000.0,1,,,,,18.952588866214228,24.264391818138677,51.16036258364577,30.552367837196847,12.755627600194842,0.6782763369290796,0.7041987908369849,16.662711783968486,4.083780340913043,61.13943028485757,2.5951542313495004,4.080217443880215,6.577481582128375
PG,The Procter & Gamble Company,Consumer Defensive,Household & Personal Products,343897047040,,16524000000.0,19846000000.0,-3504000000.0,3.83,26.375549417793554,6.02,6.18,158.7808074951172,122370000000.0,71812000000.0,50558000000.0,2407605178.0,2471900000.0,14879000000.0,19886000000.0,43191000000.0,22582000000.0,84039000000.0,147.17,24709000000.0,33627000000.0,33369000000.0,25269000000.0,9482000000.0,50286000000.0,-3322000000.0,-14855000000.0,2,-7.3463268365817065,-0.29068387831616693,17.658786670464256,-6.854889194941782,17.70487511750497,23.662823213032045,51.39399564487916,29.42956604296056,12.159025905042085,0.6600142410696626,0.7347964433342254,19.662299646592654,4.804926399405235,61.97411003236246,2.4121303200437367,4.092112555361202,6.802030282843467
PG,The Procter & Gamble Company,Consumer Defensive,Household & Personal Products,343897047040,,13786000000.0,16848000000.0,-3500000000.0,3.6799999999999997,24.142551745398567,5.9,6.07,142.44105529785156,120829000000.0,73764000000.0,47065000000.0,2414003295.0,2483900000.0,14653000000.0,18134000000.0,39246000000.0,21823000000.0,82006000000.0,147.17,22648000000.0,35756000000.0,35424000000.0,24378000000.0,8246000000.0,46777000000.0,-3062000000.0,-12146000000.0,3,-1.7799352750809017,-2.41911493473268,-16.569837811667874,-1.5189192822098296,17.868204765504963,22.11301612077165,47.85747384337731,31.1335387230426,12.127055590959124,0.7526612132157654,0.6334041839131894,16.810965051337707,4.008757888053775,60.62602965403624,2.5835248077212927,4.193559581494037,7.306853225114204
PG,The Procter & Gamble Company,Consumer Defensive,Household & Personal Products,343897047040,,13567000000.0,16723000000.0,-4424000000.0,3.5229999999999997,22.63491133199091,5.81,6.0,131.5088348388672,117208000000.0,70354000000.0,46854000000.0,2457000000.0,2539100000.0,14742000000.0,17813000000.0,38030000000.0,21241000000.0,80187000000.0,147.17,21653000000.0,33081000000.0,32293000000.0,22848000000.0,7214000000.0,46589000000.0,-3156000000.0,-14876000000.0,4,-1.1532125205930832,-2.2181303807038533,-1.5885681125779816,0.6073841534156799,18.384526170077446,22.21432401760884,47.42664022846596,31.46369573568959,12.577639751552795,0.6892261066291032,0.6545449049303226,16.91920136680509,3.945076038533698,58.71666666666666,2.67890746984155,4.288688279147493,7.339758548683143
TSLA,"Tesla, Inc.",Consumer Cyclical,Auto Manufacturers,1520842178560,,3581000000.0,14923000000.0,-18787000000.0,0.0,197.96078251857384,2.04,2.23,403.8399963378906,122070000000.0,48390000000.0,73680000000.0,3216000000.0,3216000000.0,7130000000.0,7760000000.0,17450000000.0,14708000000.0,97690000000.0,457.2835,58360000000.0,28821000000.0,13623000000.0,5535000000.0,16139000000.0,72913000000.0,-11342000000.0,3853000000.0,1,,,,,7.298597604667827,7.943494728221927,17.862626676220696,9.67698154180239,5.840910952732039,0.18489413680781758,2.024912390270983,3.665677141979732,0.23546164424441776,0.0,0.0,15.5680435925888,20.6411804907709
TSLA,"Tesla, Inc.",Consumer Cyclical,Auto Manufacturers,1520842178560,,4357000000.0,13256000000.0,-15584000000.0,0.0,57.65197116648238,4.31,4.725697,248.47999572753906,106618000000.0,43009000000.0,63609000000.0,3173500000.0,3482750000.0,14999000000.0,8891000000.0,17660000000.0,14796000000.0,96773000000.0,457.2835,49616000000.0,28748000000.0,9573000000.0,2682000000.0,16398000000.0,62634000000.0,-8899000000.0,2589000000.0,2,111.91466367713008,-0.9386835909509728,21.66992460206647,110.36465638148667,15.499157822946483,9.18747997891974,18.248891736331416,23.579996541369933,14.067981016338704,0.15049757109842946,1.7258939752330598,4.502288861562627,0.28648600501896904,0.0,0.0,15.715563003730379,23.909229488908803
TSLA,"Tesla, Inc.",Consumer Cyclical,Auto Manufacturers,1520842178560,,7552000000.0,14724000000.0,-11973000000.0,0.0,34.027624393694964,3.62,4.02,123.18000030517578,82338000000.0,36440000000.0,45898000000.0,3130000000.0,3475000000.0,12583000000.0,13832000000.0,20853000000.0,17657000000.0,81462000000.0,457.2835,40917000000.0,26709000000.0,5748000000.0,1029000000.0,16253000000.0,44704000000.0,-7172000000.0,-3527000000.0,3,-14.933183401305683,-15.821561799262195,73.33027312370896,-16.107740516034408,15.446465836831896,16.979696054602144,25.598438535759005,27.415137914506076,15.282129757827493,0.12523421499847487,1.53195552061103,9.270580147798974,0.49656697496058166,0.0,0.0,18.669344952984215,33.13526032855462
TSLA,"Tesla, Inc.",Consumer Cyclical,Auto Manufacturers,1520842178560,,3483000000.0,11497000000.0,-7868000000.0,0.0,216.11043543903375,1.63,1.87,352.260009765625,62131000000.0,30548000000.0,31583000000.0,2959000000.0,3386000000.0,5524000000.0,6496000000.0,13606000000.0,9625000000.0,53823000000.0,457.2835,27100000000.0,19705000000.0,8873000000.0,4254000000.0,17576000000.0,30189000000.0,-8014000000.0,-5203000000.0,4,-53.482587064676615,-33.92870295352435,-53.87976694915254,-56.099499324485414,10.263270349107259,12.069189751593184,25.279155751258752,17.490422062501978,8.890891825336789,0.28094227907418545,1.3752854605430094,6.471211192241236,0.2290178461053636,0.0,0.0,28.256362123255858,48.153822580502165
XOM,Exxon Mobil Corporation,Energy,Oil & Gas Integrated,475761934336,,30716000000.0,55022000000.0,-19938000000.0,3.84,13.350684302193779,7.84,7.84,104.66936492919922,453475000000.0,182869000000.0,270606000000.0,4295918367.0,4298000000.0,33680000000.0,39652000000.0,76742000000.0,73311000000.0,339247000000.0,112.82,91990000000.0,70307000000.0,41710000000.0,32804000000.0,23029000000.0,263705000000.0,-24306000000.0,-42789000000.0,1,,,,,9.927869664285904,11.68823895273945,22.621275943486605,12.446139405630326,7.427090798831247,0.1541355328411048,1.3084045685351386,9.05416997055243,6.456170152172634,48.97959183673469,3.6686952315010837,1.4024057230749276,1.7581352014959017
