Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,375914758144,,24248000000.0,24943000000.0,-623000000.0,5.64,21.839207437782807,6.63,6.6901,144.7939453125,138805000000.0,121518000000.0,17287000000.0,1769181294.0,1778000000.0,11836000000.0,18814000000.0,40640000000.0,24174000000.0,58054000000.0,212.795,28463000000.0,29538000000.0,63271000000.0,59135000000.0,9201000000.0,17254000000.0,-695000000.0,-24803000000.0,3,142.94304577755685,6.878014654442355,9.908439851328076,143.38885461649187,20.387914700106798,32.407758294002136,70.00378957522307,68.46763463874588,8.527070350491698,3.6600335512234627,0.9636062021802424,41.768009094980535,6.450398521122022,84.30367259084318,3.8951904983509698,6.475260242946223,21.74551733348759
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,375914758144,,21990000000.0,22777000000.0,-2344000000.0,5.2,18.102638185486313,6.45,6.527034,116.76201629638672,146529000000.0,131093000000.0,15436000000.0,1768337696.0,1777000000.0,11542000000.0,17924000000.0,38751000000.0,23933000000.0,56197000000.0,212.795,27928000000.0,35194000000.0,76684000000.0,64189000000.0,9746000000.0,15408000000.0,-787000000.0,-19039000000.0,4,-2.437422460052918,-3.198745995107999,-9.312108215110527,-2.4839472794863093,20.53846290727263,31.894941011086004,68.95563820132747,74.77325732054936,7.8769390359587526,4.96786732314071,0.7935443541512758,39.13020267985836,5.84973043052925,79.66865194818965,4.45350308682612,6.689231776500525,24.353119859030837
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,75666202624,,4518000000.0,4518000000.0,-616000000.0,0.0,31.973236900756536,4.11,4.19,131.41000366210938,20959000000.0,12547000000.0,8412000000.0,632000000.0,645000000.0,2648000000.0,2553000000.0,9224000000.0,2618000000.0,11102000000.0,123.59,17180000000.0,10161000000.0,2294000000.0,1995000000.0,6864000000.0,8412000000.0,,-3572000000.0,1,,,,,23.851558277787785,22.99585660241398,83.08412898576833,31.47883975273419,12.634190562526836,0.2727056585829767,1.6907784666863497,40.695370203566924,5.970961728383299,0.0,0.0,6.815546984687444,8.995031220161675
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,75666202624,,3884000000.0,3884000000.0,-1042000000.0,0.0,18.803867319012216,7.24,7.52,136.13999938964844,20645000000.0,12480000000.0,8165000000.0,637000000.0,662000000.0,4792000000.0,1518000000.0,8214000000.0,1562000000.0,9917000000.0,123.59,16509000000.0,9950000000.0,2304000000.0,1991000000.0,6874000000.0,8165000000.0,,-2430000000.0,2,79.47494033412885,-10.673752477031162,-14.032757857459055,80.96676737160121,48.3210648381567,15.307048502571341,82.82746798426943,58.68952847519901,23.21143133930734,0.2821800367421923,1.6591959798994975,39.165070081677925,5.133071127277719,0.0,0.0,7.629948837753353,9.26714055407226
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,75666202624,,3430000000.0,3430000000.0,-28000000.0,0.0,30.64516129032258,2.79,2.97,85.5,16038000000.0,10478000000.0,5560000000.0,637000000.0,680000000.0,1893000000.0,1891000000.0,6900000000.0,1972000000.0,8399000000.0,123.59,14861000000.0,7978000000.0,2341000000.0,1987000000.0,7378000000.0,5560000000.0,-25000000.0,-689000000.0,3,-60.50531914893617,-15.307048502571341,-11.688980432543772,-60.4966611018364,22.53839742826527,22.51458506965115,82.15263721871652,34.04676258992806,11.803217358772915,0.4210431654676259,1.8627475557783906,40.83819502321705,4.533067447621673,0.0,0.0,9.008953759257054,13.609029248920864
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,75666202624,,2313000000.0,2313000000.0,-1352000000.0,0.0,-292.0877289353756,-0.57,-0.57,166.49000549316406,13708000000.0,8933000000.0,4775000000.0,615891000.0,615891000.0,-352000000.0,542000000.0,4836000000.0,276000000.0,5992000000.0,123.59,12386000000.0,6359000000.0,2418000000.0,1983000000.0,6067000000.0,4775000000.0,-25322000.0,1308000000.0,4,-119.19191919191918,-28.658173592094293,-32.56559766763848,-118.59482303222397,-5.874499332443257,9.04539385847797,80.70761014686248,-7.371727748691099,-2.567843594981033,0.5063874345549738,1.947790533102689,38.60146862483311,3.0568469406265097,-0.0,0.0,12.627870931909213,15.846325156858638
ABT,Abbott Laboratories,Healthcare,Medical Devices,215843045376,,6351000000.0,8558000000.0,-2338000000.0,2.2,14.529660609380114,7.64,7.739225,111.00660705566406,81414000000.0,33513000000.0,47901000000.0,1731697991.0,1748000000.0,13402000000.0,6825000000.0,23244000000.0,10790000000.0,41950000000.0,124.1282,23656000000.0,14157000000.0,15021000000.0,12625000000.0,7616000000.0,47664000000.0,-2207000000.0,-5404000000.0,1,,,,,31.94755661501788,16.269368295589988,55.408820023837905,27.97853907016555,16.46154224089223,0.3135842675518256,1.6709754891573074,15.139451728247913,2.9424158600693002,28.426618944403348,1.9818640154426252,5.145245420166865,4.506023786058746
ABT,Abbott Laboratories,Healthcare,Medical Devices,215843045376,,5059000000.0,7261000000.0,-3133000000.0,2.04,32.4876048082223,3.26,3.300316,105.90959167480469,73214000000.0,34387000000.0,38827000000.0,1734076358.0,1749000000.0,5723000000.0,6478000000.0,22134000000.0,10544000000.0,40109000000.0,124.1282,22670000000.0,13841000000.0,15628000000.0,13599000000.0,6896000000.0,38603000000.0,-2202000000.0,-7091000000.0,2,-57.35598848721932,-4.388557806912996,-20.343253031018737,-57.29741829577675,14.268618015906654,16.150988556184398,55.18462190530804,14.739742962371546,7.816810992433141,0.40250341257372446,1.6378874358789104,12.613129222867686,2.343832756430576,61.812262825741534,1.9261711500728078,5.381411787279663,5.559096643469751
ABT,Abbott Laboratories,Healthcare,Medical Devices,215843045376,,7804000000.0,9581000000.0,-1740000000.0,1.88,26.48805779264406,3.91,3.989538,103.56830596923828,74438000000.0,37533000000.0,36905000000.0,1737795021.0,1764000000.0,6933000000.0,8362000000.0,24511000000.0,12131000000.0,43653000000.0,124.1282,25224000000.0,15489000000.0,17716000000.0,14522000000.0,9882000000.0,36686000000.0,-1777000000.0,-7636000000.0,3,20.883515396707473,8.835922112244132,54.25973512551887,21.142757295124937,15.882069960827435,19.155613588985865,56.14963461846838,18.786072347920335,9.313791343131196,0.4800433545590028,1.6285105558783652,17.87735092662589,3.6155902018549546,47.12325086263121,1.8152271415527401,4.944518025702701,5.848612528817234
ABT,Abbott Laboratories,Healthcare,Medical Devices,215843045376,,8648000000.0,10533000000.0,-2008000000.0,1.8,33.140443908381584,3.94,4.008317,130.57334899902344,75196000000.0,39172000000.0,36024000000.0,1764082193.0,1789000000.0,7071000000.0,8425000000.0,24538000000.0,12282000000.0,43075000000.0,124.1282,24239000000.0,13105000000.0,19006000000.0,17296000000.0,9799000000.0,35802000000.0,-1885000000.0,-5494000000.0,4,0.4707061318879546,-1.324078528394379,10.814966683751926,1.9904803115534442,16.415554265815437,19.55890887986071,56.96575739988392,19.628580946035974,9.40342571413373,0.527592715967133,1.8495993895459748,20.07661056297156,4.006615077606567,44.90662789395151,1.3785355233658458,5.01086582416715,5.991645718854097
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,31771449344,,6622000000.0,6673000000.0,-4461000000.0,5.0,8.252904242548802,11.19,11.47,92.3499984741211,70906000000.0,50086000000.0,20820000000.0,372500000.0,381800000.0,4312000000.0,,,,16930000000.0,86.5,,,2728000000.0,2728000000.0,979000000.0,20820000000.0,-51000000.0,-1925000000.0,1,,,,,25.4695806261075,,,20.710854947166187,6.081290722928948,0.13102785782901058,,39.11399881866509,20.842612272110767,43.59197907585004,5.414185254590049,1.8766361101004134,1.5260062124879923
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,31771449344,,5697000000.0,5749000000.0,-5468000000.0,0.0,6.077730635152216,11.62,11.94,70.62322998046875,58906000000.0,40551000000.0,18355000000.0,368700000.0,378800000.0,4443000000.0,,,,13294000000.0,86.5,,,2726000000.0,2726000000.0,917000000.0,18353000000.0,-52000000.0,-69000000.0,2,4.097646033129898,-21.476668635558184,-13.9685895499849,3.038033395176254,33.42109222205506,,,24.205938436393353,7.542525379418056,0.14851539090166166,,42.853919061230634,17.931193312324833,0.0,0.0,2.389908932149842,1.73094248673386
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,31771449344,,3766000000.0,3816000000.0,-3101000000.0,0.0,15.709843886526007,3.8,3.9,59.69740676879883,47990000000.0,35069000000.0,12921000000.0,368612197.0,377609767.0,1476000000.0,,,,9657000000.0,86.5,,,2725000000.0,2725000000.0,855000000.0,12910000000.0,-50000000.0,-706000000.0,3,-67.33668341708542,-27.358206709793897,-33.895032473231524,-66.77920324105334,15.284249767008387,,,11.423264453215696,3.0756407584913523,0.2108969893971055,,38.99761830796314,11.85340951627441,0.0,0.0,3.289991647923786,2.4589001891494466
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,31771449344,,3384000000.0,3425000000.0,-2138000000.0,0.0,8.081728641663181,5.23,5.34,42.26744079589844,45100945000.0,31545816000.0,13555129000.0,391748715.0,400345936.0,2157000000.0,,,,8924000000.0,86.5,,,2724394000.0,2724394000.0,858668000.0,13545896000.0,-41000000.0,-1229000000.0,4,36.92307692307693,-7.590348969659311,-10.143388210302707,46.13821138211382,24.170775437023757,,,15.912795813304323,4.782604887768981,0.2009862097217961,,37.920215150156885,10.651072172881733,0.0,0.0,3.5602251618108474,2.3438691984414164
ACN,Accenture plc,Technology,Information Technology Services,152783618048,,8614518000.0,9131027000.0,-7061818000.0,5.16,29.350520847560645,11.44,11.57,335.76995849609375,55932363000.0,26764115000.0,29168248000.0,627852613.0,635940044.0,7264787000.0,9595847000.0,21162317000.0,10836289000.0,64896464000.0,246.4976,20857781000.0,18976127000.0,4120549000.0,78628000.0,5004469000.0,28288646000.0,-516509000.0,-6063508000.0,1,,,,,11.194426556121764,14.786394217102492,32.60935295334427,24.90649078408823,12.98852151124028,0.1412683065503283,1.099159011741437,13.274248655519969,5.638378060462987,44.5980985306828,1.5367664287512577,2.3542672224483603,5.238011485914409
ACN,Accenture plc,Technology,Information Technology Services,152783618048,,8996096000.0,9524268000.0,-2622470000.0,4.48,29.049642947169513,10.77,10.9,312.8646545410156,51245305000.0,24786712000.0,26458593000.0,630608186.0,638591616.0,6871557000.0,8809889000.0,20731607000.0,10248473000.0,64111745000.0,246.4976,23381931000.0,18009038000.0,3149034000.0,43093000.0,9045032000.0,25692839000.0,-528172000.0,-5645326000.0,2,-5.790838375108043,-1.2091860659773412,4.429475914961234,-5.4128221515648,10.718093853162163,13.741458760793362,32.336675596647694,25.97098417138054,13.40914450601865,0.1190174398162442,1.2983442535908913,14.031900083206283,5.888128658645653,41.10091743119266,1.4319290897760029,2.3830831316165235,5.774442278468851
ACN,Accenture plc,Technology,Information Technology Services,152783618048,,8823131000.0,9541129000.0,-4260629000.0,3.88,25.611841823317867,10.71,10.87,274.3028259277344,47263390000.0,24516302000.0,22747088000.0,632762710.0,642839181.0,6877169000.0,9367181000.0,19701539000.0,10274132000.0,61594305000.0,246.4976,21610871000.0,17523496000.0,3325756000.0,45893000.0,7889833000.0,22106097000.0,-717998000.0,-5311026000.0,3,-0.27522935779817903,-3.9266440181904283,-1.92266734370109,0.08166999124070706,11.165267633103419,15.207868649544793,31.985975002072024,30.23318413328335,14.550731549302748,0.14620579126435876,1.2332511161014903,14.32458893724022,5.7749195317707676,35.694572217111315,1.414495088367115,2.480482863602406,6.7166231584456
ACN,Accenture plc,Technology,Information Technology Services,152783618048,,8395016000.0,8975148000.0,-4309766000.0,3.52,34.519661982507166,9.16,9.31,316.2001037597656,43175843000.0,23078729000.0,20097114000.0,634745073.0,645909042.0,5906809000.0,7621529000.0,16364128000.0,9711850000.0,50533389000.0,246.4976,19666511000.0,15708867000.0,3506634000.0,53473000.0,8168174000.0,19529454000.0,-580132000.0,-4926337000.0,4,-14.35142594296227,-17.95769267954237,-4.8521890925114946,-14.109875735204414,11.68892313951079,15.082164784158847,32.38280337778256,29.391329521243698,13.68081915621196,0.17448445582783678,1.2519369474577637,16.612810195651036,5.4947095161488715,37.80880773361976,1.113219116042522,3.0234191901912615,7.602266576584081
ADBE,Adobe Inc.,Technology,Software - Application,141020102656,,7873000000.0,8056000000.0,149000000.0,0.0,41.741908792538936,12.36,12.43,515.9299926757812,30230000000.0,16125000000.0,14105000000.0,447000000.0,450000000.0,5560000000.0,7741000000.0,19147000000.0,7957000000.0,21505000000.0,336.8851,11232000000.0,10521000000.0,6056000000.0,4129000000.0,7613000000.0,14105000000.0,-183000000.0,-7724000000.0,1,,,,,25.854452452917926,35.99627993489886,89.035108114392,39.41864587025877,18.392325504465763,0.4293512938674229,1.067579127459367,36.61009067658684,5.582891979028797,0.0,0.0,6.557549530620786,9.997880372633817
ADBE,Adobe Inc.,Technology,Software - Application,141020102656,,6942000000.0,7302000000.0,776000000.0,0.0,51.69289422721024,11.82,11.87,611.010009765625,29779000000.0,13261000000.0,16518000000.0,457000000.0,459000000.0,5428000000.0,6650000000.0,17055000000.0,7784000000.0,19409000000.0,336.8851,11084000000.0,8251000000.0,4080000000.0,3634000000.0,7141000000.0,16518000000.0,-360000000.0,-5182000000.0,2,-4.505229283990353,-9.746570564984891,-11.825225454083576,-2.3741007194244657,27.96640733680251,34.262455561852754,87.8716059559998,32.86112120111394,18.22761006078109,0.24700326916091536,1.3433523209307963,35.76691225720027,4.9227024156506936,0.0,0.0,7.2657067677881395,8.537359405254874
ADBE,Adobe Inc.,Technology,Software - Application,141020102656,,7396000000.0,7838000000.0,-570000000.0,0.0,34.15148442334468,10.1,10.13,344.92999267578125,27165000000.0,13114000000.0,14051000000.0,470000000.0,471000000.0,4756000000.0,6098000000.0,15441000000.0,6976000000.0,17606000000.0,336.8851,8996000000.0,8128000000.0,4633000000.0,3629000000.0,4236000000.0,14051000000.0,-442000000.0,-6825000000.0,3,-14.658803706823909,-9.289504868875264,6.5399020455200185,-12.380250552689754,27.013518118823125,34.635919572872886,87.70305577643985,33.848124688634265,17.507822565801582,0.32972742153583373,1.106791338582677,42.008406225150516,5.244642331626697,0.0,0.0,8.009775227536068,10.036303654971176
ADBE,Adobe Inc.,Technology,Software - Application,141020102656,,6882000000.0,7230000000.0,-3537000000.0,0.0,66.85129496865645,10.02,10.1,669.8499755859375,27241000000.0,12444000000.0,14797000000.0,477000000.0,481000000.0,4822000000.0,5802000000.0,13920000000.0,6606000000.0,15785000000.0,336.8851,8669000000.0,6932000000.0,4673000000.0,4123000000.0,3844000000.0,14797000000.0,-348000000.0,-4301000000.0,4,-0.29615004935835687,-10.343064864250827,-6.949702541914549,1.38772077375946,30.54798859676908,36.75641431738993,88.18498574596136,32.58768669324863,17.70125913145626,0.3158072582280192,1.2505770340450086,43.59835286664555,4.8801552901913094,0.0,0.0,8.93380441279696,9.530317135635602
ADI,"Analog Devices, Inc.",Technology,Semiconductors,113671217152,,3122066000.0,3852529000.0,-1104858000.0,3.62,66.87097782041968,3.28,3.3,219.33680725097656,48228277000.0,13051960000.0,35176317000.0,496166000.0,498697000.0,1635273000.0,2070056000.0,5381343000.0,4203883000.0,9427157000.0,231.06,5484654000.0,2988280000.0,7649817000.0,6634313000.0,1991342000.0,35176317000.0,-730463000.0,-1714390000.0,1,,,,,17.346406769294283,21.958433491666682,57.08341337690675,4.648789695635276,3.390693389274512,0.21747066357174347,1.8353882500970458,33.11778938231325,2.7465756751994705,109.69696969696972,1.650429786669507,12.057847042538912,3.2314701153051355
ADI,"Analog Devices, Inc.",Technology,Semiconductors,113671217152,,3556171000.0,4817634000.0,-1266385000.0,3.34,23.20870202916269,6.55,6.6,152.01699829101562,48794478000.0,13229356000.0,35565122000.0,502232000.0,505959000.0,3314579000.0,3983822000.0,7877218000.0,6165747000.0,12305539000.0,231.06,4384022000.0,3200971000.0,7013478000.0,5902457000.0,958061000.0,35565122000.0,-1261463000.0,-4063760000.0,2,100.0,30.532874333163228,13.904414576757818,102.6927002402657,26.935666938278768,32.374217821746775,64.0135958286752,9.319745901616757,6.792938741961745,0.19720101058559564,1.3695912896430489,28.898945426120708,3.12847094374359,50.60606060606061,2.1971227149256225,9.237402534907249,3.1961430401391566
ADI,"Analog Devices, Inc.",Technology,Semiconductors,113671217152,,3776094000.0,4475402000.0,-657368000.0,2.9699999999999998,25.764482770647323,5.25,5.29,135.26353454589844,50302350000.0,13837027000.0,36465323000.0,519226000.0,523178000.0,2748561000.0,3553209000.0,7532474000.0,5596656000.0,12013953000.0,231.06,4937992000.0,2442655000.0,6602253000.0,6548625000.0,1470572000.0,36465323000.0,-699308000.0,-4290720000.0,3,-19.848484848484848,-2.3695508177252522,6.184263917567523,-17.076618176848402,22.878073520014603,29.5756858712532,62.697714898668245,7.537465114459565,5.464080703983014,0.1810556566302731,2.0215675156745427,31.4309037167034,3.3219438434891093,56.14366729678638,2.1957137302161813,9.461599953986836,3.1172414721789248
ADI,"Analog Devices, Inc.",Technology,Semiconductors,113671217152,,2391393000.0,2735069000.0,2143525000.0,2.69,46.70050295791185,3.46,3.5,161.583740234375,52322071000.0,14329529000.0,37992542000.0,397462000.0,401288000.0,1390422000.0,1776657000.0,4525012000.0,2588173000.0,7318286000.0,231.06,5378317000.0,2770312000.0,6822451000.0,6253212000.0,1977964000.0,37992542000.0,-343676000.0,-3959664000.0,4,-33.83742911153119,-39.08511211921672,-36.67019412122685,-49.412729060770346,18.99928480521259,24.276955013783283,61.831581875865474,3.659723532055317,2.6574292137633466,0.17957342785855182,1.9414120142424391,32.676954685837636,2.103780587483508,76.85714285714286,1.6647714653084473,15.532491781818857,2.991935026405972
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Farm Products,28337795072,,1227000000.0,2790000000.0,-2702000000.0,2.0,13.433559888029752,3.65,3.76569,49.032493591308594,53271000000.0,30840000000.0,22431000000.0,478000000.0,493000000.0,1800000000.0,2072000000.0,5778000000.0,4102000000.0,85530000000.0,58.98,27718000000.0,19938000000.0,11538000000.0,7580000000.0,611000000.0,22168000000.0,-1563000000.0,-1530000000.0,1,,,,,2.104524728165556,2.422541798199462,6.755524377411434,8.024608800320983,3.3789491468153403,0.5143774241005751,1.3902096499147356,1.4345843563661873,4.329906391384606,53.11111642222275,4.0789277752631286,0.3313199470595113,1.2633317762025769
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Farm Products,28337795072,,2966000000.0,4460000000.0,-1496000000.0,1.8,10.521359836702956,6.43,6.44,67.65234375,54631000000.0,30166000000.0,24465000000.0,541000000.0,542000000.0,3483000000.0,4057000000.0,7513000000.0,6000000000.0,93935000000.0,58.98,29767000000.0,18662000000.0,9596000000.0,8259000000.0,1368000000.0,24132000000.0,-1494000000.0,-4604000000.0,2,71.01779487955726,9.826961300128612,141.72779136104322,93.5,3.7078831106616277,4.318943950604141,7.99808378133816,14.236664622930718,6.375501089125223,0.39223380339260167,1.595059479155503,3.157502528344068,10.466587087894656,27.95031055900621,2.660661701021999,0.30167450973545534,1.1582994102595545
